"6477293","1-month-subscription","2015-06-02 13:37:54 -0400","2015-07-02 13:37:54 -0400","0.00","350763"
"6477402","gb-1-month-subscription","2015-06-02 13:54:26 -0400","2015-07-02 13:54:26 -0400","0.00","350777"
"6477652","gb-1-month-subscription","2015-06-02 14:22:14 -0400","2015-07-02 14:22:14 -0400","0.00","350812"
"6478052","3-month-subscription","2015-04-02 14:58:38 -0400","2015-07-02 14:58:38 -0400","0.00","350851"
"6478228","1-month-subscription","2015-06-02 15:21:32 -0400","2015-07-02 15:21:32 -0400","0.00","350886"
"2067866","1-month-subscription","2015-06-03 01:00:00 -0400","2015-07-03 01:00:00 -0400","0.00","19242"
"2082494","3-month-subscription","2015-06-05 01:00:04 -0400","2015-09-05 01:00:04 -0400","0.00","5139"
"6478643","3-month-subscription","2015-04-02 16:07:11 -0400","2015-07-02 16:07:11 -0400","0.00","350977"
"6478887","6-month-subscription","2015-04-02 16:36:08 -0400","2015-10-02 16:36:08 -0400","0.00","351042"
"6478948","1-month-subscription","2015-06-02 16:42:16 -0400","2015-07-02 16:42:16 -0400","0.00","351058"
"6479077","ca-1-month-subscription","2015-06-02 16:58:20 -0400","2015-07-02 16:58:20 -0400","0.00","351092"
"6479122","1-month-subscription","2015-06-02 17:06:08 -0400","2015-07-02 17:06:08 -0400","0.00","351105"
"6479294","ca-6-month-subscription","2015-04-02 17:28:26 -0400","2015-10-02 17:28:26 -0400","0.00","351152"
"6479550","3-month-subscription","2015-04-02 17:55:58 -0400","2015-07-02 17:55:58 -0400","0.00","351192"
"6479650","ie-1-month-subscription","2015-06-02 18:05:20 -0400","2015-07-02 18:05:20 -0400","0.00","351210"
"2217680","6-month-subscription","2015-05-01 00:00:00 -0400","2015-11-01 00:00:00 -0400","0.00","5091"
"6479695","1-month-subscription","2015-06-02 18:06:55 -0400","2015-07-02 18:06:55 -0400","0.00","351214"
"6479843","6-month-subscription","2015-04-02 18:21:10 -0400","2015-10-02 18:21:10 -0400","0.00","351236"
"2220975","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","18911"
"6479941","ca-6-month-subscription","2015-05-02 18:34:17 -0400","2015-11-02 17:34:17 -0500","0.00","351254"
"2234744","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5111"
